,X03363_s_at,X05908_at,U00921_at,AF000424_s_at,S82470_at,U16954_at,U52155_at,M61156_at,D83174_s_at,U47621_at,Class
101,18,-4,13,-14,89,566,79,21,202,-54,MED
102,90,383,25,-4,142,296,35,17,214,25,EPD
103,24,17,-7,-69,118,989,7,-3,219,-146,MED
104,8,-5,12,-26,59,1151,43,13,387,-17,MED
105,217,736,16,-11,120,35,33,10,316,4,EPD
106,-8,12,20,-31,-21,512,58,20,187,-106,MED
107,22,11,3,3,62,707,25,32,322,19,MED
108,27,2,8,-7,111,1080,36,12,91,6,MED
109,107,640,42,5,235,128,30,16,342,40,EPD
110,32,51,78,61,180,369,40,21,120,11,MED
111,48,157,131,75,211,334,42,20,126,25,JPA
112,41,2,6,-9,68,1190,47,11,132,-13,MED
113,23,31,7,-20,66,959,10,16,119,39,MED
114,5,-12,10,-18,22,912,38,12,137,-43,MED
115,11,40,4,-16,-660,1182,26,10,176,-51,MED
116,-7,4,1,-39,26,529,21,13,556,-42,MED
117,10,153,17,-21,192,429,51,15,223,-12,MED
118,21,148,10,-8,83,992,9,19,215,62,MED
119,16,28,3,-19,87,1348,1,-15,331,74,EPD
120,47,1291,18,-16,196,569,18,29,2125,115,RHB
121,75,747,8,-13,225,167,3,21,906,54,EPD
122,15,11,0,-43,37,651,56,10,146,-44,MED
123,28,208,19,0,241,99,59,28,630,126,MGL
